goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     742	    144831 ns/op	    4331 B/op	      18 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      37	   2925882 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      13	   8293272 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      16	   6956383 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     820	    146134 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     254	    470893 ns/op	    4337 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     697	    171374 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode  	     183	    655125 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII   	     536	    224149 ns/op	    4364 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode 	     100	   1178826 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII    	     576	    213878 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode  	     178	    671521 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default         	     626	    202703 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero            	     582	    220593 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative        	     549	    224981 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd         	     570	    225929 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default         	     364	    342227 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero            	     487	    250349 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative        	     350	    350130 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd         	     434	    289701 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default       	      96	   1337531 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero          	     165	    722712 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative      	      98	   1341385 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd       	     133	    901473 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default           	      90	   1346880 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero              	     208	    579319 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      80	   1366575 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     160	    750345 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      13	   8524141 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      38	   2979696 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      13	   8556048 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      15	   7182044 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     816	    144601 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     258	    466695 ns/op	    4337 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     708	    171606 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode  	     182	    657182 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII   	     535	    225370 ns/op	    4364 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode 	     100	   1182902 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII    	     566	    214858 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode  	     177	    672928 ns/op	    9190 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default         	     627	    202112 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero            	     576	    224545 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative        	     559	    226723 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd         	     565	    226204 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default         	     363	    345174 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero            	     483	    249852 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative        	     355	    348380 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd         	     439	    286235 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default       	      92	   1315130 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero          	     165	    727110 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative      	      93	   1341152 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd       	     133	    899937 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default           	      96	   1354500 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero              	     208	    578682 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      87	   1364970 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     160	    744568 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      13	   8491974 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      39	   2935796 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      13	   8468026 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      15	   7068242 ns/op	 5511784 B/op	    1023 allocs/op
PASS
