goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     721	    145435 ns/op	    4331 B/op	      18 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      86	   1361695 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     159	    754907 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      13	   8372494 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      37	   2968685 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      13	   8455224 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      15	   7111892 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     818	    146223 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     247	    490952 ns/op	    4338 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     699	    175058 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode  	     181	    658119 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII   	     531	    227318 ns/op	    4364 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode 	     100	   1202212 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII    	     576	    214782 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode  	     176	    670165 ns/op	    9190 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default         	     632	    201034 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero            	     582	    224227 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative        	     554	    227469 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd         	     568	    230404 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default         	     368	    349778 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero            	     476	    255897 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative        	     348	    352185 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd         	     430	    291159 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default       	      91	   1337114 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero          	     162	    746680 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative      	      88	   1318536 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd       	     133	    903050 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default           	      87	   1341783 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero              	     207	    573863 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      82	   1367855 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     160	    743001 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      13	   8534170 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      37	   2961057 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      13	   8504699 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      15	   7270961 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     808	    145582 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     247	    480923 ns/op	    4338 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     700	    172302 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode  	     178	    683434 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII   	     529	    224256 ns/op	    4364 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode 	     100	   1199767 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII    	     567	    215892 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode  	     176	    673763 ns/op	    9190 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default         	     637	    202077 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero            	     582	    222831 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative        	     553	    227292 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd         	     560	    227676 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default         	     363	    341276 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero            	     490	    250878 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative        	     354	    345485 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd         	     429	    282808 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default       	      91	   1298117 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero          	     165	    721736 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative      	      88	   1294195 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd       	     132	    908310 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default           	      87	   1355989 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero              	     213	    574947 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      87	   1364698 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     162	    750310 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      13	   8417474 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      38	   2925986 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      14	   8251929 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      16	   6988734 ns/op	 5511784 B/op	    1023 allocs/op
PASS
