goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     717	    143861 ns/op	    4331 B/op	      18 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd         	     567	    222456 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default         	     363	    340218 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero            	     494	    249362 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative        	     358	    344788 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd         	     434	    286095 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default       	      92	   1335388 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero          	     165	    725616 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative      	      84	   1340971 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd       	     134	    906733 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default           	      92	   1349557 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero              	     208	    578421 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      88	   1365974 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     160	    750194 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      14	   8306631 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      39	   2891809 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      13	   8360465 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      16	   7002672 ns/op	 5511784 B/op	    1023 allocs/op
PASS
