goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditASCII/8/ascii/scalar-10         	41981256	         2.807 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/word-10   	121928037	         0.9903 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/word-10   	122087906	         0.9870 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/word-10   	121533756	         0.9884 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/word-10   	121372368	         0.9856 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/simd-10   	100000000	         1.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/simd-10   	100000000	         1.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/simd-10   	100000000	         1.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/simd-10   	100000000	         1.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/simd-10   	100000000	         1.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/simd-10   	100000000	         1.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/scalar-10  	  124238	       977.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/scalar-10  	  126315	       979.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/scalar-10  	  125046	       975.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/scalar-10  	  125862	       981.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/scalar-10  	  121033	       985.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/scalar-10  	  123648	       987.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/word-10    	  627860	       199.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/word-10    	  638212	       200.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/word-10    	  614254	       200.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/word-10    	  635830	       199.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/word-10    	  638425	       200.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/word-10    	  645493	       200.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/simd-10    	  800644	       150.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/simd-10    	  850484	       149.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/simd-10    	  822081	       149.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/simd-10    	  834733	       149.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/simd-10    	  764107	       150.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-last/simd-10    	  823892	       150.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/scalar-10   	     481	    247902 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/scalar-10   	     483	    248718 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/scalar-10   	     489	    249320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/scalar-10   	     480	    248244 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/scalar-10   	     482	    248621 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/scalar-10   	     486	    247465 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/word-10     	    2479	     49092 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/word-10     	    2460	     49403 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/word-10     	    2452	     49292 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/word-10     	    2490	     49105 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/word-10     	    2472	     49162 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/word-10     	    2406	     49275 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/simd-10     	    3691	     32950 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/simd-10     	    3603	     32983 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/simd-10     	    3649	     32981 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/simd-10     	    3555	     33048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/simd-10     	    3684	     33020 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/ascii/simd-10     	    3616	     33022 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/scalar-10         	160326976	         0.7467 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/scalar-10         	160518296	         0.7482 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/scalar-10         	160686757	         0.7493 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/scalar-10         	160672144	         0.7467 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/scalar-10         	160371884	         0.7488 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/scalar-10         	161049775	         0.7487 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/word-10           	121614841	         0.9846 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/word-10           	121566278	         0.9866 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/word-10           	121383264	         0.9878 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/word-10           	121726075	         0.9875 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/word-10           	121227529	         0.9865 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/word-10           	121561096	         0.9874 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/simd-10           	100000000	         1.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/simd-10           	100000000	         1.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/simd-10           	100000000	         1.160 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/simd-10           	100000000	         1.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/simd-10           	100000000	         1.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-first/simd-10           	100000000	         1.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/scalar-10          	     477	    254710 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/scalar-10          	     481	    253406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/scalar-10          	     483	    253044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/scalar-10          	     483	    251738 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/scalar-10          	     481	    249581 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/scalar-10          	     482	    251560 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/word-10            	    2461	     49158 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/word-10            	    2464	     49161 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/word-10            	    2449	     49201 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/word-10            	    2412	     49111 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/word-10            	    2422	     49141 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/word-10            	    2499	     49227 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/simd-10            	    3684	     32969 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/simd-10            	    3643	     32942 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/simd-10            	    3660	     32953 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/simd-10            	    3650	     32987 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/simd-10            	    3547	     32965 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/1048576/high-last/simd-10            	    3648	     33014 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/mgomes/vibescript/internal/runtime	33.312s
