goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1416	     83990 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     152	    785144 ns/op	    9448 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1512	     80326 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1494	     80713 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1510	     80827 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1140	    104705 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1128	    106188 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1027	    117812 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1152	    104357 ns/op	    7806 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1102	    108484 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1017	    117582 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     858	    141180 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     961	    125772 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     884	    136676 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	497871928	         0.2477 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	57274670	         2.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	242717218	         0.4996 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	94593730	         1.362 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	56759943	         2.271 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	27979905	         4.894 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	242118536	         0.4940 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	50893282	         2.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	26970327	         4.673 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	12715455	         8.628 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	243165405	         0.4913 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	25175044	         4.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	13894048	         8.655 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  126123	       982.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	243949750	         0.4945 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	  253353	       496.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  124972	       983.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	    8088	     15561 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	246824488	         0.4943 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   15373	      7822 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	    8064	     15730 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     229	    537146 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     234	    510339 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     246	    492470 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     254	    472632 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     252	    478388 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     121	    997979 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     120	    994036 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     120	    994319 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     120	    995441 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     100	   1000996 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      52	   2390542 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      51	   2375461 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      52	   2350500 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      51	   2319949 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      52	   2342072 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     160	    747564 ns/op	    9415 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     163	    738973 ns/op	    8615 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     162	    737785 ns/op	    8615 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     162	    738561 ns/op	    8887 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     160	    739276 ns/op	    8887 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     434	    276867 ns/op	    4589 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     224	    524337 ns/op	    4595 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     394	    305817 ns/op	    4622 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     121	    984451 ns/op	    4636 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     246	    486318 ns/op	    4626 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      50	   2373730 ns/op	    4665 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     342	    347679 ns/op	    8639 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     160	    741195 ns/op	    9447 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1515	     80605 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1495	     81593 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1502	     80736 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1148	    104785 ns/op	    7806 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1134	    106394 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1039	    117319 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1144	    103974 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1108	    108519 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1026	    117245 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     853	    141235 ns/op	    8603 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     964	    125657 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     874	    136930 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	498272488	         0.2457 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	58970463	         2.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	243873728	         0.4929 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	94373602	         1.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	62156036	         2.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	23951096	         4.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	241972071	         0.4933 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	44358192	         2.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	26470105	         4.613 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	14417155	         8.631 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	244164841	         0.4901 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	26609503	         4.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	14495086	         8.591 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  126388	       975.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	244846116	         0.4916 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	  243078	       494.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  123662	       982.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	    8103	     15442 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	245934608	         0.5005 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   15320	      7833 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	    8055	     15699 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     226	    514498 ns/op	    4595 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     229	    523569 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     242	    482563 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     254	    473316 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     249	    480700 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     120	    992733 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     121	    990230 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     120	    991835 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     100	   1002448 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     100	   1000051 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      52	   2410878 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      51	   2393456 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      51	   2349441 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      51	   2319807 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      50	   2334547 ns/op	    7849 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     162	    751317 ns/op	    9415 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     162	    744935 ns/op	    8615 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     163	    734531 ns/op	    8615 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     163	    740044 ns/op	    8887 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     160	    733321 ns/op	    8887 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     436	    276442 ns/op	    4589 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     242	    515469 ns/op	    4594 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     394	    305203 ns/op	    4622 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     121	    990801 ns/op	    4636 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     246	    485196 ns/op	    4626 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      55	   2398466 ns/op	    4661 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     348	    347142 ns/op	    8639 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     160	    738526 ns/op	    9447 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1491	     80197 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1471	     80927 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1522	     80654 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1160	    104410 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1131	    106070 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1027	    117260 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1156	    103966 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1118	    108773 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1026	    117312 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     855	    140841 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     960	    125457 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     888	    136618 ns/op	   11003 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	491006720	         0.2432 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	59188612	         2.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	246505486	         0.4934 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	90683001	         1.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	48297842	         2.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	26069246	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	248856385	         0.4895 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	54956604	         2.494 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	26751628	         4.492 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	13530208	         8.784 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	247462008	         0.4898 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	24585548	         4.799 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	13988526	         8.515 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  126031	       980.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	245624596	         0.4919 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	  249841	       491.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  126283	       979.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	    8098	     15462 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	246415850	         0.4900 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   15489	      7753 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	    8113	     15692 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     228	    522787 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     232	    519431 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     252	    471844 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     252	    469697 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     252	    478128 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     120	    993640 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     121	    991933 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     120	    992208 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     100	   1011441 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     100	   1008169 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      52	   2385682 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      52	   2373662 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      54	   2360651 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      48	   2369583 ns/op	    7851 B/op	     219 allocs/op
