goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1414	     83495 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     170	    703643 ns/op	    9414 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     170	    702140 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     170	    702950 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     170	    701815 ns/op	    8886 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     170	    702909 ns/op	    8886 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     784	    152851 ns/op	    4587 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     236	    512340 ns/op	    4594 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     662	    180754 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     100	   1011699 ns/op	    4640 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     504	    239977 ns/op	    4620 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      50	   2432138 ns/op	    4665 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     537	    222252 ns/op	    8636 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     166	    713860 ns/op	    9446 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1452	     83324 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1452	     83587 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1436	     83488 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1102	    108792 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1088	    110388 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	     988	    121345 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1107	    108669 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1062	    112599 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	     992	    120825 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     838	    144883 ns/op	    8603 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     925	    129370 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     860	    140227 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	68003116	         1.772 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	53252460	         2.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	295718242	         0.4068 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	79105683	         1.529 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	78938746	         1.531 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	43339557	         2.948 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	295833984	         0.4058 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	56302791	         2.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	55923406	         2.157 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	31694673	         3.808 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	295836105	         0.4058 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	43008825	         2.850 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	35296712	         3.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  356686	       330.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	293174529	         0.4056 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	  705242	       169.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  366720	       331.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   23108	      5196 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	295529197	         0.4051 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   46129	      2600 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   23146	      5193 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     246	    489085 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     247	    491348 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     247	    484571 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     247	    484768 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     244	    490103 ns/op	    4594 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     100	   1015770 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     100	   1012205 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     100	   1014273 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     100	   1015702 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     100	   1018715 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      49	   2402531 ns/op	    7850 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      50	   2386694 ns/op	    7849 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      50	   2365131 ns/op	    7849 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      50	   2362160 ns/op	    7849 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      50	   2379062 ns/op	    7849 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     170	    703062 ns/op	    9414 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     170	    702108 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     170	    701256 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     170	    701854 ns/op	    8886 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     170	    701281 ns/op	    8886 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     787	    152908 ns/op	    4587 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     238	    487501 ns/op	    4594 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     666	    180109 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     100	   1011419 ns/op	    4640 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     504	    238616 ns/op	    4620 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      50	   2408418 ns/op	    4665 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     550	    218631 ns/op	    8636 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     169	    705846 ns/op	    9446 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1488	     80783 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1500	     80819 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1495	     80778 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1152	    105426 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1116	    106865 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1032	    117919 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1153	    105011 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1082	    110222 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1018	    118282 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     847	    141338 ns/op	    8603 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     954	    125922 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     884	    137098 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	75054696	         1.690 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	58930672	         2.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	302331100	         0.3946 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	81992863	         1.500 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	78220483	         1.495 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	37226143	         2.884 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	301418550	         0.3958 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	60723612	         2.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	57834808	         2.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	33516828	         3.766 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	304294994	         0.3956 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	46609489	         2.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	37615585	         3.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  407631	       312.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	304724176	         0.3949 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	  791796	       160.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  405472	       313.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   24358	      4990 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	303941428	         0.3971 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   49924	      2455 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   24156	      4931 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     254	    477031 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     254	    480230 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     255	    473634 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     252	    470713 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     250	    475562 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     100	   1001471 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     120	    993271 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     120	    993852 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     120	   1021488 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     120	   1008555 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      51	   2378200 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      52	   2335058 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      51	   2321523 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      51	   2316366 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      50	   2329798 ns/op	    7849 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     176	    675719 ns/op	    9414 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     175	    679455 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     177	    672870 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     177	    678495 ns/op	    8886 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     177	    679649 ns/op	    8886 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     819	    146508 ns/op	    4587 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     249	    475120 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     700	    174262 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     121	    990414 ns/op	    4636 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     530	    225635 ns/op	    4620 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      54	   2363949 ns/op	    4662 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     562	    211676 ns/op	    8636 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     176	    677825 ns/op	    9446 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1509	     80117 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1496	     80226 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1524	     79938 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1147	    105094 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1141	    106277 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1023	    117076 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1162	    103668 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1112	    108293 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1036	    117534 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     861	    140809 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     960	    125938 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     889	    135950 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	74339862	         1.678 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	57715448	         2.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	305525232	         0.3937 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	83304408	         1.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	84688466	         1.507 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	45612200	         3.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	305359377	         0.3951 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	59397354	         2.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	59482000	         2.078 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	33458412	         3.701 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	306099022	         0.3924 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	45337920	         2.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	37640670	         3.360 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  402150	       309.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	303133965	         0.3960 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	  781546	       159.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  390153	       314.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   24834	      4905 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	304019709	         0.3967 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   49378	      2426 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   24818	      4866 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     253	    468950 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     255	    473230 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     249	    469917 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     256	    469922 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     253	    475050 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     100	   1002825 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     120	    994791 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     120	    993216 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     120	    998032 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     100	   1000285 ns/op	    7824 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      52	   2381143 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      52	   2338516 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      54	   2319213 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      51	   2310103 ns/op	    7848 B/op	     219 allocs/op
