goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1506	     80560 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     122	    994592 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      52	   2224218 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      54	   2199747 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      51	   2195724 ns/op	    7848 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      54	   2197647 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      54	   2208787 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     176	    676885 ns/op	    9414 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     177	    675292 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     177	    674494 ns/op	    8614 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     176	    675913 ns/op	    8886 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     177	    673053 ns/op	    8886 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	     984	    121734 ns/op	    4586 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     264	    445940 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     796	    150376 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     122	    974108 ns/op	    4636 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     684	    175854 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      54	   2208252 ns/op	    4662 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     626	    189812 ns/op	    8636 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     176	    678475 ns/op	    9446 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1510	     80062 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1518	     80084 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1512	     79992 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1140	    105626 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1128	    107096 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1024	    117990 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1137	    105587 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1094	    109368 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1011	    117874 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     853	    140990 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     960	    125238 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     886	    136466 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	49394565	         2.364 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	46466601	         2.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	301703364	         0.3981 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	55824780	         2.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	55989734	         2.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	36585834	         3.722 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	303304118	         0.3977 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	44116300	         2.733 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	46136101	         2.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	27646996	         4.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	302409195	         0.3980 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	37167040	         3.218 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	33780217	         3.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  747081	       166.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	301632585	         0.3981 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	 1336970	        89.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  747721	       168.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   47271	      2561 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	302146813	         0.3980 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   94695	      1281 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   47191	      2560 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     274	    439856 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     276	    433378 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     273	    433697 ns/op	    4593 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     286	    421324 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     283	    423742 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     126	    948776 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     127	    949468 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     126	    945219 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     126	    944912 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     126	    948429 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      57	   2166004 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      54	   2138003 ns/op	    7846 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      57	   2134227 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      60	   2128425 ns/op	    7841 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      58	   2140120 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     187	    643036 ns/op	    9413 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     187	    643920 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     186	    645228 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     187	    643033 ns/op	    8885 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     187	    643956 ns/op	    8885 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	    1016	    117486 ns/op	    4586 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     255	    459494 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     823	    147732 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     127	    941332 ns/op	    4635 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     705	    170171 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      57	   2161260 ns/op	    4659 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     658	    182755 ns/op	    8636 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     184	    646589 ns/op	    9445 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1483	     79917 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1527	     79498 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1530	     79905 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1146	    105080 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1135	    105756 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1036	    117096 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1143	    104640 ns/op	    7806 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1111	    108067 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1030	    117524 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     850	    140048 ns/op	    8602 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     967	    124670 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     888	    135875 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	49710889	         2.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	42882028	         2.903 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	303538116	         0.3955 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	56854064	         2.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	53990214	         2.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	35941594	         3.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	303742678	         0.3960 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	44680938	         2.745 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	46404465	         2.807 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	28240834	         4.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	303564991	         0.3960 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	39165550	         3.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	33664922	         3.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  773091	       165.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	302507979	         0.3958 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	 1339016	        89.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  753866	       167.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   47012	      2545 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	303167462	         0.3968 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   95199	      1277 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   47194	      2548 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     285	    433672 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     280	    437645 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     286	    419056 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     289	    415790 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     284	    422452 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     124	    945682 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     127	    944055 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     124	    949976 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     126	    942365 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     126	    946034 ns/op	    7819 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      57	   2166651 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      57	   2134684 ns/op	    7843 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      58	   2116745 ns/op	    7842 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      56	   2127594 ns/op	    7844 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63-10                	      56	   2134011 ns/op	    7844 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0-10                  	     188	    631553 ns/op	    9413 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1-10                  	     188	    641228 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7-10                  	     189	    636249 ns/op	    8613 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15-10                 	     187	    639827 ns/op	    8885 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63-10                 	     184	    641917 ns/op	    8885 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII-10                            	    1024	    117350 ns/op	    4586 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode-10                          	     266	    430855 ns/op	    4593 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII-10                             	     830	    145419 ns/op	    4618 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode-10                           	     127	    937616 ns/op	    4635 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII-10                            	     700	    170377 ns/op	    4619 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode-10                          	      60	   2151662 ns/op	    4657 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII-10                             	     658	    185775 ns/op	    8635 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode-10                           	     186	    640586 ns/op	    9445 B/op	     419 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII-10         	    1512	     80358 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode-10       	    1532	     79844 ns/op	    4589 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid-10       	    1498	     80295 ns/op	    4585 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII-10          	    1143	    105176 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode-10        	    1143	    106275 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid-10        	    1030	    117392 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII-10         	    1140	    104603 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode-10       	    1106	    108529 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid-10       	    1018	    117600 ns/op	    7802 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII-10          	     843	    141442 ns/op	    8603 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode-10        	     968	    125331 ns/op	    7786 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid-10        	     890	    135735 ns/op	   11002 B/op	     419 allocs/op
BenchmarkStringASCIIClassification/ASCII/0-10          	52504921	         2.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/8-10          	41625720	         2.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/0-10     	305398233	         0.3953 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/4-10     	53186562	         2.227 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/8/7-10     	55112233	         2.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/16-10         	31238814	         3.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/0-10    	303705841	         0.3935 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/8-10    	46471838	         2.832 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/16/15-10   	46353684	         2.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/32-10         	28197416	         4.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/0-10    	306009255	         0.3937 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/16-10   	38906304	         3.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/32/31-10   	33170172	         3.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/4096-10       	  755170	       165.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/0-10  	304130794	         0.3947 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/2048-10         	 1348038	        89.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/4096/4095-10         	  768901	       166.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/ASCII/65536-10                	   47092	      2542 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/0-10           	303664532	         0.3954 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/32768-10       	   94680	      1272 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIClassification/HighByte/65536/65535-10       	   47390	      2574 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0-10                 	     284	    428950 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1-10                 	     288	    423662 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7-10                 	     279	    418374 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15-10                	     286	    414195 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63-10                	     283	    418497 ns/op	    4592 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0-10                  	     123	    957208 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1-10                  	     123	    963314 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7-10                  	     123	    954473 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15-10                 	     124	    955214 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63-10                 	     124	    963447 ns/op	    7820 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0-10                 	      52	   2164763 ns/op	    7847 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1-10                 	      56	   2137998 ns/op	    7844 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7-10                 	      60	   2143020 ns/op	    7841 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15-10                	      58	   2123858 ns/op	    7842 B/op	     219 allocs/op
