goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkCapabilityContractLargeReturn/rows_100   	     714	    147013 ns/op	  142888 B/op	     572 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_10000   	       6	  22228194 ns/op	23053000 B/op	   80654 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_10000   	       5	  21724717 ns/op	23053000 B/op	   80654 allocs/op
BenchmarkExecutionArrayPipeline                   	     157	    723283 ns/op	   78505 B/op	      52 allocs/op
BenchmarkExecutionArrayPipeline                   	     165	    720286 ns/op	   78503 B/op	      52 allocs/op
BenchmarkExecutionArrayPipeline                   	     165	    722264 ns/op	   78503 B/op	      52 allocs/op
BenchmarkExecutionGroupByHashRowsLowCardinality   	      84	   1545979 ns/op	 1291822 B/op	    5574 allocs/op
BenchmarkExecutionGroupByHashRowsLowCardinality   	      84	   1546107 ns/op	 1291821 B/op	    5574 allocs/op
BenchmarkExecutionGroupByHashRowsLowCardinality   	      85	   1566886 ns/op	 1291821 B/op	    5574 allocs/op
BenchmarkExecutionPartitionHashRowsLowCardinality 	      91	   1525680 ns/op	 1269819 B/op	    5549 allocs/op
BenchmarkExecutionPartitionHashRowsLowCardinality 	      87	   1520678 ns/op	 1269821 B/op	    5549 allocs/op
BenchmarkExecutionPartitionHashRowsLowCardinality 	      85	   1506950 ns/op	 1269821 B/op	    5549 allocs/op
BenchmarkExecutionHashTransformValuesLoop         	     274	    448940 ns/op	  203265 B/op	      51 allocs/op
BenchmarkExecutionHashTransformValuesLoop         	     264	    441482 ns/op	  203265 B/op	      51 allocs/op
BenchmarkExecutionHashTransformValuesLoop         	     268	    457468 ns/op	  203265 B/op	      51 allocs/op
BenchmarkExecutionArrayConcatAccumulation         	     141	    845298 ns/op	   80433 B/op	    1231 allocs/op
BenchmarkExecutionArrayConcatAccumulation         	     142	    830141 ns/op	   80433 B/op	    1231 allocs/op
BenchmarkExecutionArrayConcatAccumulation         	     141	    846998 ns/op	   80433 B/op	    1231 allocs/op
BenchmarkExecutionJSONParseLoop                   	     398	    299090 ns/op	   90974 B/op	    1797 allocs/op
BenchmarkExecutionJSONParseLoop                   	     394	    300025 ns/op	   90974 B/op	    1797 allocs/op
BenchmarkExecutionJSONParseLoop                   	     397	    305001 ns/op	   90974 B/op	    1797 allocs/op
BenchmarkExecutionJSONStringifyLoop               	     648	    187934 ns/op	   53563 B/op	     520 allocs/op
BenchmarkExecutionJSONStringifyLoop               	     634	    188915 ns/op	   53563 B/op	     520 allocs/op
BenchmarkExecutionJSONStringifyLoop               	     632	    188338 ns/op	   53563 B/op	     520 allocs/op
BenchmarkExecutionRecursiveFib                    	      16	   6828982 ns/op	   21413 B/op	      82 allocs/op
BenchmarkExecutionRecursiveFib                    	      16	   6817018 ns/op	   21413 B/op	      82 allocs/op
BenchmarkExecutionRecursiveFib                    	      16	   6825253 ns/op	   21413 B/op	      82 allocs/op
BenchmarkCompileControlFlowWorkload               	    7777	     17484 ns/op	   14777 B/op	     197 allocs/op
BenchmarkCompileControlFlowWorkload               	    7862	     17418 ns/op	   14776 B/op	     197 allocs/op
BenchmarkCompileControlFlowWorkload               	    8196	     17391 ns/op	   14776 B/op	     197 allocs/op
BenchmarkCompileTypedWorkload                     	    5044	     24826 ns/op	   19033 B/op	     257 allocs/op
BenchmarkCompileTypedWorkload                     	    5037	     24531 ns/op	   19033 B/op	     257 allocs/op
BenchmarkCompileTypedWorkload                     	    4951	     24781 ns/op	   19033 B/op	     257 allocs/op
BenchmarkCompileMassiveWorkload                   	     447	    264746 ns/op	  248888 B/op	    2221 allocs/op
BenchmarkCompileMassiveWorkload                   	     447	    263333 ns/op	  248888 B/op	    2221 allocs/op
BenchmarkCompileMassiveWorkload                   	     456	    270803 ns/op	  248888 B/op	    2221 allocs/op
BenchmarkCallShortScript                          	  117596	      1016 ns/op	    3472 B/op	       8 allocs/op
BenchmarkCallShortScript                          	  116942	      1009 ns/op	    3472 B/op	       8 allocs/op
BenchmarkCallShortScript                          	  117606	      1007 ns/op	    3472 B/op	       8 allocs/op
BenchmarkCallManyUnusedFunctions                  	  115315	      1026 ns/op	    3472 B/op	       8 allocs/op
BenchmarkCallManyUnusedFunctions                  	  115905	      1017 ns/op	    3472 B/op	       8 allocs/op
BenchmarkCallManyUnusedFunctions                  	  115779	      1025 ns/op	    3472 B/op	       8 allocs/op
BenchmarkExecutionStringNormalizeLoop             	     495	    240687 ns/op	   60581 B/op	    1544 allocs/op
BenchmarkExecutionStringNormalizeLoop             	     512	    239408 ns/op	   60580 B/op	    1544 allocs/op
BenchmarkExecutionStringNormalizeLoop             	     500	    240414 ns/op	   60581 B/op	    1544 allocs/op
