goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1562	     81141 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     183	    644977 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     187	    645598 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	     843	    146689 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     194	    609585 ns/op	    4340 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     722	    170459 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     184	    641179 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     759	    165179 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     188	    633761 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     590	    216488 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     182	    648054 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     586	    211696 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     542	    222677 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     537	    224937 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     572	    223710 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     439	    279603 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     480	    251017 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     351	    345249 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     422	    283692 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     164	    738803 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     165	    716493 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      86	   1439426 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     163	    738242 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     205	    587036 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     210	    564461 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      90	   1355081 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     201	    600710 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      16	   7271276 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      42	   2913580 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      13	   8605740 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   7189091 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1528	     81178 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1530	     81874 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1557	     82306 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1171	    107817 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1197	    110028 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1062	    123039 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1170	    109414 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1208	    109457 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1071	    125284 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     883	    151609 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     990	    139887 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     925	    143188 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     196	    605340 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     196	    609087 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     198	    610324 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     196	    608816 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     194	    613663 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     187	    654070 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     184	    651276 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     186	    648826 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     184	    646577 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     184	    648769 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     188	    639463 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     187	    633566 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     189	    635800 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     189	    633664 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     188	    633224 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     184	    646448 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     186	    643626 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     184	    645806 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     184	    645093 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     184	    646955 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	     824	    147528 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     195	    607047 ns/op	    4340 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     733	    169366 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     186	    638360 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     754	    164218 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     188	    641915 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     578	    212828 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     182	    649788 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     598	    210292 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     546	    219055 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     546	    225656 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     552	    220479 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     436	    273470 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     490	    247363 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     350	    340929 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     442	    284046 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     159	    748785 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     164	    717019 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      84	   1444145 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     163	    736116 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     207	    586543 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     213	    564793 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      86	   1344504 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     199	    595671 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      15	   7044650 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      39	   2979966 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   8267812 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   6871229 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1530	     82353 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1485	     81389 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1532	     81495 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1174	    107411 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1158	    110913 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1057	    118698 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1166	    111123 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1176	    111416 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1063	    118497 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     870	    156177 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     964	    139017 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     882	    150183 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     195	    615690 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     196	    611201 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     194	    620799 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     194	    612358 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     192	    622064 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     184	    649867 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     182	    651522 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     183	    654169 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     182	    653022 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     182	    653389 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     188	    644262 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     186	    637052 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     187	    637004 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     187	    639690 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     186	    644990 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     181	    653099 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     186	    652286 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     184	    654095 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     181	    648924 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     183	    653592 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	     838	    149837 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     195	    611338 ns/op	    4340 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     712	    173461 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     186	    644116 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     754	    169217 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     189	    632731 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     582	    212846 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     182	    659611 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     580	    213310 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     543	    223553 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     530	    225162 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     535	    223111 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     428	    275342 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     481	    252746 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     342	    345880 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     421	    285401 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     162	    741338 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     166	    721879 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      88	   1450251 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     162	    754204 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     200	    593014 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     210	    571768 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      92	   1340353 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     199	    605884 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      15	   7298272 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      40	   2956485 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      13	   8628513 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      15	   7286628 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1548	     82598 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1496	     81879 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1495	     82412 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1154	    109435 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1160	    110949 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1030	    125192 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1178	    112347 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1172	    113791 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1053	    122542 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     848	    153778 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     975	    138312 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     891	    151371 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     193	    614709 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     194	    612453 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     195	    617257 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     195	    613992 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     193	    623086 ns/op	    4340 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     181	    649744 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     182	    651259 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     183	    653757 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     184	    653163 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     183	    654798 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     184	    641225 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     187	    642644 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     187	    640213 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     186	    637854 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     186	    637775 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     182	    653007 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     186	    647780 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     182	    652688 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     184	    650587 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     182	    646977 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	     861	    149179 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     196	    609285 ns/op	    4340 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     694	    174294 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     184	    650871 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     756	    162568 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     190	    633828 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     572	    216570 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     180	    648630 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     584	    211056 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     548	    220943 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     530	    221936 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     540	    221535 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     433	    276414 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     483	    247805 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     351	    343312 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     422	    286501 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     160	    742071 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     165	    723156 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      78	   1443113 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     159	    745680 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	     206	    593827 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     210	    569547 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      90	   1350145 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     202	    605831 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      15	   7363494 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      43	   2941024 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      13	   8717103 ns/op	 5511784 B/op	    1023 allocs/op
