goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1429	     81442 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     528	    225514 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     405	    296250 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     456	    266127 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	      98	   1254685 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     163	    732066 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      91	   1253735 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     132	    922347 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	      96	   1254937 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     208	    578487 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      98	   1257016 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     158	    751102 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      14	   7832054 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      43	   2772174 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   7767476 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      18	   6671444 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1514	     81962 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1522	     82198 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1484	     82835 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1141	    110017 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1148	    112600 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1039	    126685 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1154	    110028 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1136	    114801 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1015	    126009 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     866	    151643 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     960	    132422 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     900	    145996 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     291	    406345 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     294	    406256 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     292	    411115 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     294	    410271 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     286	    411626 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     180	    661876 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     182	    657169 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     181	    659728 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     180	    660082 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     181	    666246 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     100	   1143411 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     100	   1135500 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     100	   1142092 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     100	   1137683 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	      93	   1137753 ns/op	    7570 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     192	    625006 ns/op	    9156 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     193	    627800 ns/op	    8356 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     193	    627190 ns/op	    8356 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     189	    623642 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     190	    624842 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1024	    119337 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     295	    405323 ns/op	    4336 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     826	    151878 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     182	    660080 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     718	    171856 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     100	   1121952 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     672	    189183 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     192	    623575 ns/op	    9188 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     588	    215009 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     546	    223410 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     525	    224275 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     540	    220884 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     435	    282677 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     536	    222225 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     412	    293529 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     464	    258652 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	      99	   1238430 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     163	    728708 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      98	   1250063 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     130	    914162 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	      98	   1250806 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     210	    570934 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      98	   1270008 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     160	    748050 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      15	   7765333 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      42	   2754987 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   7685205 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   6684333 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1514	     81538 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1512	     81822 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1488	     82519 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1171	    109132 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1146	    110984 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1042	    123368 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1165	    110041 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1136	    116085 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1029	    127384 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     849	    156895 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     970	    139789 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     888	    147216 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     292	    408797 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     295	    407880 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     290	    410702 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     290	    407320 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     288	    409573 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     181	    663449 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     182	    661987 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     181	    660825 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     180	    666788 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     180	    663633 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     100	   1142382 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     100	   1134548 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	      99	   1136442 ns/op	    7569 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     100	   1139518 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     100	   1140352 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     189	    627968 ns/op	    9157 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     190	    624593 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     190	    628778 ns/op	    8357 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     189	    625189 ns/op	    8629 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     189	    629193 ns/op	    8629 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1020	    120264 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     294	    408668 ns/op	    4336 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     831	    149971 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     182	    657553 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     700	    174877 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     100	   1125730 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     657	    191338 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     190	    628929 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     591	    213598 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     532	    223534 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     535	    224470 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     541	    225528 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     422	    282821 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     541	    222698 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     411	    295963 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     475	    262544 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     100	   1238795 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     165	    724797 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      98	   1250768 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     130	    912202 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	      99	   1237092 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     208	    578157 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      97	   1252584 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     157	    754783 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      14	   7924062 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      44	   2788769 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   7926574 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd        	      16	   6924062 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkStringASCIIShortCalls/Length/ASCII         	    1483	     81985 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Unicode       	    1516	     82597 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Length/Invalid       	    1540	     83285 ns/op	    4329 B/op	      18 allocs/op
BenchmarkStringASCIIShortCalls/Index/ASCII          	    1155	    110669 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Unicode        	    1124	    112168 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Index/Invalid        	    1028	    126067 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/ASCII         	    1134	    113640 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Unicode       	    1140	    114669 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/RIndex/Invalid       	    1032	    128943 ns/op	    7546 B/op	     219 allocs/op
BenchmarkStringASCIIShortCalls/Slice/ASCII          	     858	    156023 ns/op	    8346 B/op	     419 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Unicode        	     968	    135543 ns/op	    7530 B/op	     218 allocs/op
BenchmarkStringASCIIShortCalls/Slice/Invalid        	     897	    148145 ns/op	   10746 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix0       	     291	    409892 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix1       	     289	    408417 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix7       	     292	    410053 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix15      	     291	    412520 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Length/Prefix63      	     288	    417881 ns/op	    4336 B/op	      18 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix0        	     178	    667538 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix1        	     182	    662823 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix7        	     180	    658160 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix15       	     181	    664213 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Index/Prefix63       	     181	    663186 ns/op	    7557 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix0       	     100	   1149238 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix1       	     100	   1133963 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix7       	     100	   1135954 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix15      	     100	   1139122 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/RIndex/Prefix63      	     100	   1140588 ns/op	    7568 B/op	     219 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix0        	     192	    625893 ns/op	    9156 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix1        	     192	    628020 ns/op	    8356 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix7        	     192	    626665 ns/op	    8356 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix15       	     192	    627123 ns/op	    8628 B/op	     419 allocs/op
BenchmarkStringASCIIMixedCalls/Slice/Prefix63       	     193	    624310 ns/op	    8628 B/op	     419 allocs/op
BenchmarkSIMDStringLengthLoopASCII                  	    1042	    124272 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode                	     292	    409427 ns/op	    4336 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII                   	     831	    152672 ns/op	    4362 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode                 	     182	    654128 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII                  	     698	    175478 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode                	     100	   1134681 ns/op	    4384 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII                   	     664	    194212 ns/op	    8379 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode                 	     190	    631216 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default          	     578	    218300 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero             	     532	    240791 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative         	     534	    225360 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd          	     525	    223264 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default          	     436	    285350 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero             	     535	    223001 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative         	     409	    294000 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd          	     457	    262060 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default        	     100	   1242523 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero           	     164	    729927 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative       	      93	   1256065 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd        	     127	    951254 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default            	      97	   1257951 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero               	     208	    579373 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative           	      96	   1253517 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd            	     162	    735764 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default        	      14	   7843137 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero           	      40	   2773519 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative       	      14	   7674589 ns/op	 5511784 B/op	    1023 allocs/op
