goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditCompositeUniq/quota=-1/n=200/values.uniq         	      26	   4650617 ns/op	 1329713 B/op	   21773 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=400/values.uniq                               	       1	 116570333 ns/op	 4651600 B/op	   83560 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=400/values.uniq                               	       1	 102191750 ns/op	 4651600 B/op	   83560 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=400/values.uniq_do_|row|_row_end              	       1	 250856917 ns/op	 8548400 B/op	  163417 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=400/values.uniq_do_|row|_row_end              	       1	 255957291 ns/op	 8548400 B/op	  163417 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=400/values.uniq_do_|row|_row_end              	       1	 260658000 ns/op	 8548400 B/op	  163417 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=400/values.uniq_do_|row|_row[:id]_end         	       1	 101315042 ns/op	  915272 B/op	    3809 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=400/values.uniq_do_|row|_row[:id]_end         	       1	 101775083 ns/op	  915272 B/op	    3809 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=400/values.uniq_do_|row|_row[:id]_end         	       1	 100789250 ns/op	  915272 B/op	    3809 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq                               	       1	 687676250 ns/op	16967872 B/op	  326976 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq                               	       1	 684626042 ns/op	16967872 B/op	  326976 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq                               	       1	 698122584 ns/op	16967872 B/op	  326976 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq_do_|row|_row_end              	       1	1548924125 ns/op	32439296 B/op	  646639 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq_do_|row|_row_end              	       1	1564469292 ns/op	32439296 B/op	  646639 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq_do_|row|_row_end              	       1	1563341334 ns/op	32439296 B/op	  646639 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq_do_|row|_row[:id]_end         	       1	 422234083 ns/op	 1818136 B/op	    7430 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq_do_|row|_row[:id]_end         	       1	 435186500 ns/op	 1818152 B/op	    7430 allocs/op
BenchmarkAuditCompositeUniq/quota=67108864/n=800/values.uniq_do_|row|_row[:id]_end         	       1	 439450458 ns/op	 1818152 B/op	    7430 allocs/op
PASS
ok  	github.com/mgomes/vibescript/internal/runtime	16.014s
