goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   80092	      1454 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   74122	      1579 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   85257	      1364 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   70390	      1692 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   96250	      1215 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   99146	      1206 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	  103459	      1163 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	  105282	      1155 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   33058	      3586 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   33530	      3600 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   33087	      3602 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   33068	      3609 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   33010	      3612 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   33396	      3618 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   29244	      4095 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   28099	      4236 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   30745	      3938 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   33354	      3603 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   33160	      3590 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   33607	      3587 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   28542	      4231 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   33584	      3556 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   80539	      1486 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   74442	      1581 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   27382	      4383 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   33168	      3598 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   29413	      4113 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   12030	      9947 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   28704	      4232 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   28327	      4213 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   28640	      4205 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   28354	      4197 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   15242	      7850 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1549	     77216 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   40880	      2934 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2467	     49457 ns/op	   93641 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   45482	      2635 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   71163	      1664 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	  101636	      1192 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	  101241	      1190 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    4011	     29618 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    4035	     29932 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    3776	     30000 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    4050	     30279 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    4117	     30228 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    3931	     30083 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    2947	     41136 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    2665	     42861 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    3189	     37443 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    3988	     29671 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    3992	     29897 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    4107	     29695 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	    2667	     47150 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3392	     36698 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   80863	      1478 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   37911	      3151 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	    2563	     47086 ns/op	    3825 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3252	     36664 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	    3043	     41492 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     859	    141227 ns/op	    3826 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	    2845	     44358 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	    2761	     44223 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	    2533	     47757 ns/op	    3825 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	    2563	     47613 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    1267	     94697 ns/op	  118123 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	     100	   1266811 ns/op	 1797834 B/op	   27716 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	    4734	     25554 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     159	    750976 ns/op	 1257275 B/op	   14668 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	    5120	     24049 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   22024	      5422 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   96082	      1186 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	  104359	      1191 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    5016	     23211 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    5168	     22547 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    5136	     23634 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    5400	     22633 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/ascii-10               	    4840	     24247 ns/op	   30096 B/op	      26 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/unicode-10             	    5170	     23485 ns/op	   30104 B/op	      27 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/ascii-10                 	     379	    310852 ns/op	  707064 B/op	    2745 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/unicode-10               	     536	    227265 ns/op	  458639 B/op	    2355 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/plain-10                      	   57166	      2129 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/sparse-meta-10                	   50768	      2408 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/dense-meta-10                 	   48770	      2439 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/unicode-10                    	   56804	      2116 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   23790	      4994 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   13434	      8910 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    5874	     21283 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   24027	      4996 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	    2563	     47832 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	    1173	    102391 ns/op	   78482 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     381	    315509 ns/op	  127638 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	    2542	     47947 ns/op	    4752 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   79090	      1478 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   80737	      1468 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   81244	      1476 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   82788	      1476 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   82477	      1479 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   83349	      1471 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   82470	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   82100	      1480 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   80035	      1485 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   80756	      1478 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   82322	      1478 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   81212	      1474 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   83751	      1426 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   84163	      1427 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   86038	      1415 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   85125	      1424 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   84205	      1424 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   84519	      1442 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   86412	      1397 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   84990	      1428 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   83712	      1433 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   82712	      1429 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   83371	      1432 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   83132	      1429 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   73681	      1596 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   76378	      1596 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   86490	      1392 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   69669	      1723 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   97942	      1247 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   98919	      1245 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	  103302	      1178 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	  103917	      1174 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   33006	      3691 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   32371	      3688 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   32586	      3699 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   32788	      3677 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   32704	      3684 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   32860	      3662 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   29308	      4141 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   28068	      4288 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   30404	      3968 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   32614	      3665 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   32912	      3667 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   33158	      3710 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   27078	      4426 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   32383	      3699 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   80760	      1517 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   73690	      1624 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   27264	      4435 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   32558	      3709 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   28033	      4269 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10245 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   26991	      4433 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   27237	      4383 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   26912	      4418 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   27387	      4401 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   15028	      8017 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1470	     80376 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   40369	      3007 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2281	     51116 ns/op	   93641 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   43689	      2692 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   72127	      1675 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	  100111	      1220 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	  100497	      1213 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    3789	     31050 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    3784	     30920 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    3952	     30950 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    3931	     30245 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    3842	     30185 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    3898	     30326 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    2912	     40964 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    2650	     43625 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    3181	     38279 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    3933	     30550 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    3878	     30260 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    3796	     30177 ns/op	  134929 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	    2527	     48470 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3292	     37669 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   79220	      1509 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   36733	      3266 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	    2511	     48461 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3223	     37694 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	    2841	     42653 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     870	    140161 ns/op	    3826 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	    2485	     48579 ns/op	    3825 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	    2535	     48127 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	    2563	     48440 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	    2548	     48571 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    1219	     97070 ns/op	  118122 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	      93	   1303803 ns/op	 1801275 B/op	   27716 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	    4592	     26703 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     156	    763844 ns/op	 1250899 B/op	   14667 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	    4784	     25215 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   22360	      5264 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   98241	      1198 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	   97389	      1201 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4970	     24161 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    5319	     23616 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    5049	     24574 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    4902	     23687 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/ascii-10               	    4827	     25140 ns/op	   30096 B/op	      26 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/unicode-10             	    5161	     24267 ns/op	   30104 B/op	      27 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/ascii-10                 	     372	    322540 ns/op	  707066 B/op	    2745 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/unicode-10               	     513	    233712 ns/op	  458642 B/op	    2355 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/plain-10                      	   55442	      2169 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/sparse-meta-10                	   48409	      2433 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/dense-meta-10                 	   48696	      2493 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/unicode-10                    	   55471	      2147 ns/op	    4752 B/op	      23 allocs/op
